client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493192.mp3	151dabf2c0458d774349c4fe0175405bf60fbb8e1fe4f453cdb311f3136934a1	Den vinteren slo ikke fisket til.		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493193.mp3	0df4e84d0d05232caf052416a43326e0a9974e134f9f357f6192098a145cfd93	Sykdommen overføres via virus som smitter med mygg.		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493194.mp3	175b64185efe4d3c50098d9dff7d101ba4b9ccfba6f3810022d46b03b1b2a72f	Dette er i sterk kontrast til signalene fra idrettens egne ledere.	general	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493195.mp3	0cda333fe92a12e3fc049a9f56106ae9f5cd4c6d18a8c9eeb1d77f47fa055e0f	Bevaringen av regnskogen er avgjørende for klimaet.	nature_environment	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493196.mp3	1b93762a1b91e350f4f9e7183dc80607dec1390614e7f4ffd1cc0e1756dd4fe0	Det ville vært enormt.	general	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493202.mp3	054255ef94ea56eb034aed54f8925a32e7888a5d59f3531a0ea9ca1fb9ac04fe	Jeg ser alvorlig på situasjonen.	general	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493203.mp3	1b1e68e2551c3ad94cba9a67eef963865851283926fbfe75726ddea4eca13f5d	I morgen skal vi dra til fornøyelsesparken.		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493204.mp3	01cb82f4762b8130b52356875c5ac18fefc494539455492603b998690d801aab	Solen skinner vakkert om morgenen.		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493205.mp3	0ed4f72a2bcfa4fa1465044ac3ce4daa446ea6c66aa18cf89e7d616c61c3214a	Samtidig ser han større utfordringer på tvers i systemene.	general	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493206.mp3	1ab441dead01fd570a0f674bd018c552bb06fcef3ec8014c314a91b51bd9b9c0	Brukes mer tid i verden på å skrive eller lese bøker?		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493207.mp3	0027780ad5af6258147a3c63fdb4a1f5f1ebaf47d41afe62de73f6e0a6849650	S U N D A L		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493208.mp3	05d95e0b124944b65fd4baece8e611578ea12d0101cf3bfe38fd348a5ea11c5b	Så vidt jeg vet, har vi aldri før mottatt så store enkeltgaver.		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493209.mp3	1b308f1a8fea2d81ec48c009505c78a40421321835925808a64cac38386477a3	Det blir regnvær i dag		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493210.mp3	1294775fb046840a3ddb04439f3c527b4abb811578545dc1bc560081a26c5423	Men det er neppe slutt med dette.	general	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493211.mp3	1f734897947aff6b44f3c0740a3c829601f1d56108a0d94e522abeba40133ee7	Flere elbileiere har uttrykt misnøye med bompengeplanene.	general	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493212.mp3	210224fc95cd9d1012f266e4d66d87a6f3623ea5461d14f02c4c23c96a849a80	Den norske handelsbalansen er åpenbart svært sunn.		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493213.mp3	21053fea813d1e01b744f50561ec08d2adab4f58c92a1714e5b7558bde087c7d	Jeg har aldri sett en regnbue.		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493214.mp3	15c21b887d93e01be5205d78939cad97ff8c481ebdb34d5e7b8a05466d6ba355	Se på alt dette ferske kjøttet		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493215.mp3	02be0e91eaf6493cd48899d5b49f20eb4453419e92ad19ed53272958a93448e3	ni tusen fem hundre og åttifem		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493216.mp3	1e9a18a491225fdebefc96d7e38d5106b4ac9985361b83e5f5892af8817461b0	August		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493217.mp3	1476493de7611c87401c5c0a54aae2a0e151760e3f307fc81c0fd7218aeb847f	Så vi får ta forbehold, understreker ordføreren.	general	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493218.mp3	1bd0cfe9c427550b51f5c2d9fe521a048ec334ab01168e9d6a4593722353c1dc	De føler at de har gjennomført en vellykket streik.		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493219.mp3	20e24ceb4f4ff71ab06a1d0acc350d98a5c8f5e4ad0ac77bcd8360400fd505f5	Men tanken om hva som kunne skje med sønnen min.	general	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493220.mp3	21116ddf2b0c214a1e6fcd9508c9d68c31e575926f8a72bc6a21002fd4ce2bcc	I fjor omkom ett barn i trafikken.	general	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493221.mp3	1f6709dcdfe105eb9561b95e61e60be88136a39538fbd9c03a513fa989de2ea5	Blir nå statsråd på ett av partiets kjerneområder.	general	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493222.mp3	10be90f84b13b7944ee5ffcc424ea6cf4d53ccfd1322a2a3994f492d99f58f0b	Flertallet i familie- og kulturkomiteen gikk imot en folkeavstemning.	general	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493223.mp3	0505aa5aa34edcf8c9601fca1736204cd5b3eb96db157335261cb161721e998a	Det kan nå virke som om den høye alderen innhentet jerven.	general	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493224.mp3	1c7a1c2dbe393bc604f8adfe72bc115f0a19daa0d994e8ccc6a9e708a979f6d8	Samtidig ble det solgt flere ladbare hybridbiler.	general	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493225.mp3	1c1c811d88f6dfb9b0153a79ea5053fdfabcdc99b9f3e30bf25560a174e9f57d	Også her er det meldt lokal morgentåke.	general	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493226.mp3	083a455b416c7cfeeeff07e2f3af4ca69458156bf672446cb3c63dd4dbf20533	oppfølging		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493227.mp3	0a041300b2b5ead84cdfa1924bcdf034a6ae3da0e3f09e30e9cdddc18e65cb38	Dette innebærer å finne bedre løsninger lokalt.	general	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493228.mp3	1c3e34fa137a52d01196e6ae7a57c147e9adba3c335a7e40ac365191897642fa	En varig visuell opplevelse, sier ordføreren.		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493229.mp3	1bd7a290f73260eba7aafacb0f2478f29bbb3a2083af269a4d38b8bc15b9bcc3	Catan er et tysk brettspill som er spesielt populært i Europa.	general	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493230.mp3	152543e8d833bd91e92a820882979f489b51cdd7b8b4e55559accdf04f495f08	Men epost er så kjedelig!		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493232.mp3	1935986e26aab4838d95a2f223c02e6f5693e869bbc5d521bafd0686bdc4e4d5	Da overgav Pilatus Jesus til dem, så de kunne korsfeste ham.		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493252.mp3	1b7c6b9eabd2126d2c4853adc5e824cf50abfefa6aaff8dc6efb3311d287a576	fem to fire åtte tjue tre hundre og en		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493253.mp3	1f630ce37c7794aaba595dc3aa46226df3cf7a2e19e4bb9c36cfb6e824e18577	nittiåtte tusen seks hundre og syttiåtte		4	2	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493254.mp3	1fdfb7b36cb1ec68a94e32ea0fbe95f1867f3e395e4b02a9e62b8da305dad361	En togbillett er forøvrig ganske fleksibel.		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493255.mp3	2189d3e0914dfe6cda37cd60252ea11e49cc0ceb62a6e2ec2c357e33956c07e5	egendefinert		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493256.mp3	216dc91483870fe3bfbde19f5ded1d8e3fe74814627d7c1c9a4641a81c596e9a	avslutt		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493257.mp3	1eab027ef6e631293040d6a15e87f2ebf06c8b7790e7f60d03431b544099f67b	tre tre seks tre tjueni seks hundre og sekstiåtte		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493258.mp3	035f436ea39693a2ba157028c9166b61797ac964aad066a2e8c15f28de88e775	I går, i dag og i morgen.		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493259.mp3	0410f4b593a15daa7ab484b33f36288b075ba57a5088825e547ae9a386a5faf2	Derfor gir vi dem muligheten til det, sier han.	general	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493260.mp3	12df5cde674cd7009d50b539e92d8fdb4ddcf121277f4bc7a632b3b87c93809c	Skadene på en ramme må være store for at den må kasseres.		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493261.mp3	19b67b1a4257f025948b9334fe407d72de1b548d7b1ab9bcd6c91ed5501943b2	Antallet mennesker på flukt er det høyeste siden tusenårsskiftet.	general	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493267.mp3	0e429a9bc53f4dcc97d92ea8b01d7435b0a3f22dbb70b5e60f5e04faea8dfbac	Nå har politiet henlagt saken som ikke straffbar.	general	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493268.mp3	145e3fb4500e281b75cc7730f571faff78b7b8b52af5a1079aeb6b69efcc4bbe	Husk å kle på deg før du går ut døra.		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493269.mp3	21dd60c5a5a8abeae3007c8130bce8183cca8af1444239ce2b599e1037d13515	Avstand er viktig for både din og dyrets del.	general	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493270.mp3	188c0ee5a66daed44df296a16e936ed1dc4af3f6f62d888d42fc4be374a7dc42	Denne mannen ristet ved tanken på erobrerens makt.	history_law_government	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493271.mp3	0dfc512f7cde0b73ca46037110eab9a956b70f4fa8f1cc6de26d60edcd7f69df	En tredel vil ikke betale i det hele tatt.	general	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493272.mp3	18a8400db5df6e9b00d069bec5e0466d26982365a3b85fd1f274c03f7598de7f	Opposisjonen krever mer utetid og lek i første klasse.	general	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493273.mp3	1026c2b65c8efac9d5cd9160de8c72ab27f0be408dc7d2ee597093dc3be39fa3	Det var helt utsolgt for jasminris i butikken.		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493274.mp3	069bb1229a2c488fd23c401b256e2349148a58b3ce2b1a7dd7a44f1078012e71	Hun liker å sykle.		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493275.mp3	0ff35ee152b66240ee92774ca61bce2a2794a0113cd36e7815e045c80551608e	Ordspråkleksikon		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493276.mp3	20f8e78cfaee6f85a338574d70525429ac283da00fd1d444cb47d79ca87e943e	Det aller meste stålvaier.	general	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493281.mp3	1f3ae330c3c0015c613fcfb31259612416e8f21e3e20770348cca47768cc9704	Hvordan vil egentlig den nye hverdagen etter pandemien bli?	general	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493282.mp3	1c19fe29dbaf4a0b7c08963fb9257fa6be13900a5ce374fc8e6f0da6c7659fb5	Kontrasten mellom guttene og jentenes svar i undersøkelsen er slående.	general	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493283.mp3	1cd8fc2f699e18e02e4f3f732540568ff1d4b5eb0b76240a90fca5943cdbb8fb	Kombinert med dårlige kjøreferdigheter blir det enda farligere.	general	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493284.mp3	116aff552459206cb74c29e87a65db31d9bedd457691ca0873e2b7062160a739	seks fem fire fem førtini fire hundre og femtifem		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493285.mp3	213666cda96f9ba980aa1dd8083523379213b475652fd48d691616cdca9a98e1	Sommeren har vært rolig for politiet hittil.	general	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493286.mp3	008c23f6a3b5567eee4aaa3ccecb0da38e0c57222ce8f0e965b3522fc1ec8956	Dette kravet gjelder også for dags- og helgeturer.	general	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493287.mp3	1953616eb95f48d10944af148643860c49dabfb0db355a3d2dcd8f668c95857f	Har du det bra?	general	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493288.mp3	1736aa1a699ef56c93b33395846480b24ccb84b195464a05be4a7aac7ad8eb05	Hvem eier denne setningen?		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493289.mp3	1fe11c85404d35c63bbf6ffb1c36b4caaab65eb737281c265db0485d5ade281a	De er faktisk flyktninger i sitt eget land.		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493290.mp3	18cdb5fc2b603eba21e1b30c880a018c65a73490291b3230ac938e0126f9abfe	Logg ut		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493296.mp3	0ba9ee24b78d9b935338e4d68856844a2aa405856de373dbc354626b035dbe48	Vannmangelen fører blant annet til at sanitærforholdene er begrenset.	general	4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493297.mp3	20bcdfd5b71f5ac683a05a9891791ecabf0187bfde8d00cdb0fc28071d1abb66	fem fire to seks tjuefire åtte hundre og nitten		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493298.mp3	1a046978b13386240c85b750255b6aaeab697f36b88d1b1b3968afb69b3803fe	Jeg var fri		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493299.mp3	1798513541858813b790bc8975c1de61ff1905566f77f27c6300a77fb19812e1	En statsminister er sjefen for et land.		4	0	fourties		Oslomål		nb-NO	
551d1bd4d5c50e4e9fe7e6f9ccb901a885153f9bc47ba2ee043a4f03f7a3ee5ec7b095fbd3aaeaaaf57df717baacfea324407ab2eeec1255b933a5335439b7b2	common_voice_nb-NO_43493300.mp3	1e702e8351385027b744e28eb49a502326a9275a78ff1c5b5381173fc1070d1c	På høyresiden er gleden større.	general	4	0	fourties		Oslomål		nb-NO	
