duration_s,energy_frames,energy_voiced_ratio,energy_rms_db_mean,energy_rms_db_std,energy_rms_db_min,energy_rms_db_max,energy_rms_db_median
6.27,392.0,0.8928571428571429,-8.535451752798897,5.507405062828276,-22.76811408996582,0.0,-7.455696105957031
2.4799375,155.0,0.8838709677419355,-17.36070059337755,11.351620409415538,-30.685955047607425,0.0,-21.76955795288086
7.5120625,470.0,0.9,-14.723566294280069,8.497521125752977,-32.63772964477539,0.0,-13.480091094970703
6.13675,384.0,0.8984375,-15.161669501705449,10.910175653593972,-36.20192337036133,0.0,-11.500267028808594
2.506125,157.0,0.8535031847133758,-14.378827109265684,9.424409670363824,-39.29741668701172,0.0,-11.663653373718262
2.28,143.0,0.8881118881118881,-7.979875849926565,6.3405647879209495,-21.49083709716797,0.0,-5.794857025146484
4.6189375,289.0,0.889273356401384,-17.41708641942837,8.82386086968182,-27.18441200256348,0.0,-20.28079414367676
2.33,146.0,0.8904109589041096,-15.669117546081544,7.1007037078566855,-27.504281997680664,0.0,-16.31783103942871
1.4199375,89.0,0.8764044943820225,-22.599746850820686,11.481211312821532,-31.901412963867188,0.0,-29.71754264831543
3.99,250.0,0.9,-11.659316050211588,7.0914431988441535,-25.426876068115234,0.0,-10.025665283203123
5.5899375,350.0,0.9,-14.30743651617141,9.598938650756203,-30.763717651367188,0.0,-11.573890686035156
8.1599375,510.0,0.8980392156862745,-15.272914861487507,8.167671156186998,-31.449586868286133,0.0,-14.113168716430664
2.3,144.0,0.8819444444444444,-7.714977204330324,6.502144576175382,-22.77819061279297,0.0,-5.177406311035156
1.0399375,65.0,0.8923076923076924,-8.875136934477707,5.9022201812886665,-19.67615127563477,0.0,-8.882482528686523
5.54,347.0,0.899135446685879,-12.61188852481353,4.878960735782705,-23.390872955322266,0.0,-13.57997226715088
3.56,223.0,0.8923766816143498,-15.337448445995848,9.300748352642772,-26.443836212158203,0.0,-16.505451202392578
10.5259375,658.0,0.8860182370820668,-16.985381873966695,8.288147087127584,-25.3496150970459,0.0,-22.823522567749023
5.7099375,357.0,0.8991596638655462,-14.725606696999334,8.839126930256509,-28.893871307373047,0.0,-14.354707717895508
3.242875,203.0,0.896551724137931,-9.712192619239891,8.844389651882512,-30.610992431640625,0.0,-5.760156631469727
2.7699375,174.0,0.896551724137931,-13.9412098297706,8.451493818534797,-33.73712158203125,0.0,-12.362497329711914
1.3824375,87.0,0.8850574712643678,-21.53202913953112,9.69679708222994,-28.31774139404297,0.0,-26.96297836303711
2.8360625,178.0,0.8932584269662921,-14.32809818915601,9.876810937976057,-29.9389762878418,0.0,-11.721126556396484
5.18,324.0,0.8981481481481481,-10.286053090570718,7.586197415375417,-36.96390914916992,0.0,-8.679835319519043
3.1299375,196.0,0.8928571428571429,-12.9213487134661,10.675497619457794,-26.158018112182617,0.0,-7.973554611206055
10.23,640.0,0.89375,-21.58559727502036,8.825696989103745,-29.246583938598636,0.0,-27.19715690612793
6.8725,430.0,0.8953488372093024,-19.705620624492692,9.28731254601862,-31.89424133300781,0.0,-19.53930282592773
1.3199375,83.0,0.891566265060241,-11.404232489096152,7.393548216316358,-23.10765838623047,0.0,-9.74680519104004
3.1201875,196.0,0.8979591836734694,-6.86103804544969,4.253652763290891,-19.337268829345703,0.0,-6.217369079589844
2.67,167.0,0.8982035928143712,-7.906049969991048,4.729315169269858,-17.315473556518555,0.0,-6.896724700927734
1.49,94.0,0.8936170212765957,-12.55335553487142,9.25682534351404,-31.364160537719727,0.0,-10.810544967651367
3.1025625,194.0,0.8969072164948454,-12.857759574363971,7.556131847891692,-29.222469329833984,0.0,-11.306648254394531
19.3143125,1208.0,0.8932119205298014,-21.277518582631306,8.946292047532177,-31.3796329498291,0.0,-21.49514579772949
11.142625,697.0,0.8995695839311334,-9.916874540289433,5.070856577046501,-23.54534339904785,0.0,-8.718477249145508
1.8866875,118.0,0.8983050847457628,-14.773504095257453,10.963686150388664,-27.618444442749023,0.0,-14.029729843139648
3.09275,194.0,0.865979381443299,-10.98710823059082,5.772158806193779,-17.69473648071289,0.0,-12.585737228393556
1.8999375,119.0,0.8991596638655462,-6.762803282693167,6.251565216265751,-22.766511917114254,0.0,-4.407243728637695
1.7289375,109.0,0.8807339449541285,-9.398664236068726,6.600819171398542,-22.61663818359375,0.0,-8.600954055786133
7.66675,480.0,0.8979166666666667,-17.307727136634064,10.812182369919393,-30.3315372467041,0.0,-15.015439987182615
1.86,117.0,0.8974358974358975,-6.076725296747117,3.356845208223548,-12.757556915283203,0.0,-5.644763946533203
1.9245625,121.0,0.9008264462809916,-12.127404764157916,5.179086455298433,-16.347896575927734,0.0,-14.813884735107422
6.91125,432.0,0.8865740740740741,-16.985221090889475,9.207785058739644,-39.93510818481445,0.0,-15.515735626220703
2.73,171.0,0.8947368421052632,-13.654277265461442,9.44265983915712,-29.50295829772949,0.0,-13.293401718139648
2.68,168.0,0.8869047619047619,-17.78988332556398,6.088021683049974,-22.501850128173828,0.0,-20.59661102294922
2.7803125,174.0,0.896551724137931,-12.669322894169737,6.616636880879648,-27.291322708129883,0.0,-12.435625076293944
4.5799375,287.0,0.89198606271777,-11.59096448123455,6.2530777883917,-27.22392463684082,0.0,-10.892353057861328
2.67975,168.0,0.8988095238095238,-5.806325748266763,3.6611377933820735,-17.25318145751953,0.0,-5.023960113525391
2.7699375,174.0,0.896551724137931,-14.567637639167982,6.261828766644393,-19.260814666748047,0.0,-17.913333892822266
2.3,144.0,0.8958333333333334,-19.129875464032786,6.6502239383085495,-23.37592124938965,0.0,-21.90431022644043
3.6883125,231.0,0.8874458874458875,-23.04782287783739,10.99582454824574,-35.34789276123047,0.0,-29.16652107238769
31.91,1995.0,0.8977443609022556,-18.28394598138193,7.600856749231435,-27.780704498291016,0.0,-17.047916412353516
1.5724375,99.0,0.898989898989899,-12.142792776729284,4.345596794433795,-15.365997314453123,0.0,-14.13632583618164
2.59375,163.0,0.8957055214723927,-15.542105531039304,7.024564007817975,-21.123943328857425,0.0,-19.66912078857422
4.5799375,287.0,0.8885017421602788,-12.912655175900928,8.709383895256252,-29.413129806518555,0.0,-10.222246170043944
2.23,140.0,0.8928571428571429,-8.006180877685546,6.239788313074811,-28.780153274536133,0.0,-7.426515579223633
1.9399375,122.0,0.8934426229508197,-5.716802264572284,3.920230839467808,-13.387954711914062,0.0,-5.831722259521484
4.9288125,309.0,0.8996763754045307,-20.14820570911435,10.694744284279206,-30.53815078735352,0.0,-25.33526039123535
9.33,584.0,0.8972602739726028,-18.11222752723985,6.413342880049293,-23.618793487548828,0.0,-21.41502571105957
3.36,211.0,0.9004739336492891,-11.66093739961323,3.4378587010423955,-15.107009887695312,0.0,-12.631200790405272
4.6825,293.0,0.8907849829351536,-14.660703578671276,7.942688094177924,-27.59845733642578,0.0,-13.33135986328125
2.74,172.0,0.8953488372093024,-9.672474440042077,5.38087212001592,-19.516557693481445,0.0,-9.117097854614258
4.7799375,299.0,0.8996655518394648,-17.54077354771497,10.595850868723444,-32.96599578857422,0.0,-13.955223083496094
1.6370625,103.0,0.8932038834951457,-12.366093013597572,6.903189317223105,-24.752609252929688,0.0,-11.99833869934082
5.411625,339.0,0.8967551622418879,-11.907428126586112,5.663411938191023,-17.10095977783203,0.0,-15.799108505249023
4.4799375,280.0,0.8928571428571429,-9.158510307312012,6.422638423098625,-25.73546028137207,0.0,-7.555839538574219
6.763,423.0,0.8983451536643026,-8.434710733514082,3.916803303469353,-16.720497131347656,0.0,-8.342729568481445
4.3499375,272.0,0.8933823529411765,-10.408637608029714,5.226547968323088,-21.542858123779297,0.0,-9.831684112548828
3.1730625,199.0,0.8994974874371859,-15.827111057729027,9.09145024043988,-27.71825790405273,0.0,-14.543132781982422
3.2199375,202.0,0.8910891089108911,-11.269938235812717,7.148075684934042,-21.420635223388672,0.0,-10.592304229736328
4.14,259.0,0.8996138996138996,-9.511595611408543,6.145738660156615,-28.117494583129883,0.0,-8.947546005249023
3.2249375,202.0,0.8960396039603961,-12.494155673032308,8.158841427406454,-30.915552139282227,0.0,-9.904760360717772
5.98,374.0,0.8983957219251337,-15.998695095380148,5.514685276339812,-26.78997230529785,0.0,-16.555347442626953
6.2199375,389.0,0.897172236503856,-12.489051999198674,7.500594978468659,-24.42300796508789,0.0,-10.996078491210938
3.377375,212.0,0.4292452830188679,-10.95908161834046,10.374904729271949,-39.93942260742188,0.0,-7.94228458404541
2.0355625,128.0,0.8828125,-12.976245339992827,6.924285540891767,-25.275014877319336,0.0,-11.24812126159668
2.4074375,151.0,0.8940397350993378,-14.050343760737666,9.616770092796632,-32.24296569824219,0.0,-11.161773681640623
8.56,536.0,0.8973880597014925,-14.528056229970064,9.611918208714044,-36.34654235839844,0.0,-12.651849746704102
5.4399375,340.0,0.9,-10.061059686872694,4.728324424788568,-19.9930477142334,0.0,-9.862356185913086
3.5199375,220.0,0.9,-10.935254800199258,5.338124935777609,-16.726852416992188,0.0,-14.19221305847168
5.7799375,362.0,0.8977900552486188,-12.824033126831054,7.660103219010506,-32.43230056762695,0.0,-11.9835205078125
1.1599375,73.0,0.8767123287671232,-8.103118896484375,5.56812154952026,-19.84165573120117,0.0,-8.281442642211914
5.0299375,315.0,0.8984126984126984,-8.609716199733343,3.9650109760701495,-17.81574249267578,0.0,-8.092792510986328
1.86,117.0,0.8974358974358975,-10.061097462972006,6.693219107014522,-23.73213195800781,0.0,-9.021095275878906
3.92,246.0,0.8983739837398373,-18.052072317891533,11.568730501598733,-36.161163330078125,0.0,-12.919593811035156
6.99,437.0,0.8993135011441648,-17.528908047663954,11.193461232037151,-34.911136627197266,0.0,-14.338760375976562
5.67,355.0,0.895774647887324,-12.0390485367685,8.287511356308649,-35.44789123535156,0.0,-11.758442878723145
2.4085,151.0,0.8940397350993378,-17.280313336407698,5.520467924184202,-20.578632354736328,0.0,-19.52255249023437
1.4799375,93.0,0.8924731182795699,-13.934881600988916,7.680775198000203,-25.56845092773437,0.0,-14.568859100341797
2.5076875,157.0,0.89171974522293,-8.734668867928642,4.499127098149372,-14.155426025390623,0.0,-9.46217918395996
1.8999375,119.0,0.8991596638655462,-19.659921521338347,9.78518449522388,-34.9924201965332,0.0,-20.977916717529297
3.854,241.0,0.8879668049792531,-12.052601698403048,4.763800930333364,-16.746891021728516,0.0,-14.830595016479492
2.3799375,149.0,0.8993288590604027,-10.580588967052858,8.528715797990355,-27.730113983154297,0.0,-7.421815872192383
0.97,61.0,0.9016393442622952,-11.425267167524858,6.405414156257083,-19.48310852050781,0.0,-12.645084381103516
1.61,101.0,0.900990099009901,-19.658764493334424,13.375473839219843,-36.93842697143555,0.0,-19.694068908691406
4.0949375,256.0,0.8984375,-15.191648798403532,6.206640169622824,-27.605632781982425,0.0,-15.22914695739746
7.5765,474.0,0.8987341772151899,-21.083259949661755,7.633258819456958,-29.16025924682617,0.0,-24.802810668945312
14.5355625,909.0,0.8921892189218922,-16.84592281581441,9.804188127086004,-29.509593963623047,0.0,-15.732383728027344
4.54,284.0,0.897887323943662,-17.96970286649816,7.2737441853089315,-31.975339889526367,0.0,-19.236440658569336
5.4299375,340.0,0.8970588235294118,-18.87743742270548,8.540908857168816,-35.226226806640625,0.0,-18.98990631103516
4.4199375,277.0,0.8989169675090253,-10.56904431232008,7.316038163761696,-25.84687042236328,0.0,-8.1751708984375
4.34,272.0,0.8970588235294118,-12.610968292736615,7.53956555272343,-25.59242820739746,0.0,-10.298282623291016
4.7556875,298.0,0.8926174496644296,-8.266170931938,5.7679142420857445,-24.928001403808597,0.0,-7.354053497314453
1.9599375,123.0,0.8943089430894309,-14.6774320602417,7.240640921334928,-25.8996639251709,0.0,-16.180194854736328
2.86,179.0,0.8938547486033519,-13.94120875597,6.550020295072646,-28.128761291503903,0.0,-13.06904411315918
7.6999375,482.0,0.8879668049792531,-15.64619065222339,5.824024976299914,-20.904621124267575,0.0,-19.16282081604004
4.6299375,290.0,0.8896551724137931,-15.449338107146032,8.467403060878626,-32.22295379638672,0.0,-13.40634536743164
17.7676875,1111.0,0.8946894689468947,-13.20775124532596,5.693677818892585,-20.50240707397461,0.0,-13.402545928955078
8.1185,508.0,0.8622047244094488,-18.171509725318103,12.103204756484049,-39.97704315185547,0.0,-15.056940078735352
9.1165625,570.0,0.9,-12.894879261187874,8.344634092444604,-34.05764389038086,0.0,-11.483030319213867
2.9499375,185.0,0.8810810810810811,-17.02184627977617,9.07849088819923,-26.530662536621094,0.0,-23.373291015625
3.9924375,250.0,0.884,-20.88111722091744,10.261430084689382,-31.311260223388672,0.0,-25.963367462158203
9.6366875,603.0,0.8988391376451078,-8.313992908520012,4.209816634410405,-20.28407287597656,0.0,-7.698822021484375
4.9589375,310.0,0.8032258064516129,-13.803493622316417,10.18276572875618,-39.7832145690918,0.0,-11.13185214996338
6.337125,397.0,0.8992443324937027,-9.841638607805182,5.406335999683999,-27.029342651367188,0.0,-9.438957214355469
1.7944375,113.0,0.8938053097345132,-16.179673298750775,9.109129077512922,-25.691919326782227,0.0,-19.708589553833008
3.67,230.0,0.8913043478260869,-14.408475522297184,11.169353649361025,-39.89831161499024,0.0,-9.926405906677246
3.2399375,203.0,0.8866995073891626,-12.46974165174696,8.363631480520784,-24.437435150146484,0.0,-11.20806121826172
2.2,138.0,0.8985507246376812,-16.38633764943769,12.463759105781351,-37.43445587158203,0.0,-11.683881759643556
5.8274375,365.0,0.8931506849315068,-9.250587047974756,5.884041885888412,-24.0607852935791,0.0,-8.021649360656738
8.1399375,509.0,0.899803536345776,-9.827368490560607,5.504155504409833,-22.233623504638672,0.0,-8.970165252685547
4.29,269.0,0.7657992565055762,-28.412392398686084,10.402457982414592,-39.9732551574707,0.0,-32.037092208862305
2.9225,183.0,0.8961748633879781,-14.264949298486478,7.380908088463181,-20.9377555847168,0.0,-18.330984115600582
3.46,217.0,0.8894009216589862,-18.35295576382177,9.55107751115634,-30.547229766845703,0.0,-21.00549697875977
3.2599375,204.0,0.8921568627450981,-15.534947023286923,8.187397703317593,-32.96717071533203,0.0,-15.380276679992676
1.8,113.0,0.8938053097345132,-12.55763830052744,10.56420552025408,-35.15717315673828,0.0,-9.892757415771484
3.3365625,209.0,0.8995215311004785,-13.362393785030283,5.809823902324287,-18.905521392822266,0.0,-16.413692474365234
3.47925,218.0,0.8990825688073395,-11.375859343275732,7.494731181085231,-22.82666015625,0.0,-12.747316360473633
3.5099375,220.0,0.9,-13.939073601154366,6.9595876212873815,-31.025074005126957,0.0,-12.986949920654297
3.174875,199.0,0.8994974874371859,-12.081451202904043,7.516378716920784,-23.343067169189453,0.0,-10.889801025390623
4.34,272.0,0.8933823529411765,-14.835227966308594,10.227159394915944,-29.088706970214844,0.0,-14.590187072753906
8.191,512.0,0.8984375,-9.577003462418268,5.815865378838558,-28.077186584472656,0.0,-8.35262680053711
6.476375,405.0,0.8987654320987655,-9.061820140251749,4.797549901835447,-19.04294204711914,0.0,-8.617903709411621
7.4,463.0,0.8984881209503239,-12.16883854682629,4.578099742094518,-26.307523727416992,0.0,-11.722393035888672
4.5168125,283.0,0.8975265017667845,-10.294325986246424,4.674160097767829,-21.215425491333008,0.0,-10.129402160644531
6.918625,433.0,0.8983833718244804,-12.712127445289592,6.17212847260522,-29.344032287597656,0.0,-11.593498229980469
6.0406875,378.0,0.8915343915343915,-13.022211137086773,5.592348866917805,-18.532207489013672,0.0,-16.526649475097656
4.8830625,306.0,0.8888888888888888,-13.206115386065315,6.248774708184955,-20.22134780883789,0.0,-14.168437957763672
9.4098125,589.0,0.8964346349745331,-11.261192350676566,6.920034007534712,-23.94247436523437,0.0,-9.005989074707031
4.1599375,260.0,0.9,-13.60173817169972,5.3035124513954415,-27.099720001220703,0.0,-13.951620101928713
4.288875,269.0,0.8996282527881041,-13.395595495365868,9.542975104604524,-31.129945755004883,0.0,-10.182344436645508
3.4819375,218.0,0.8990825688073395,-16.333138407493124,6.573801584961585,-24.60088348388672,0.0,-18.4498233795166
3.1899375,200.0,0.9,-23.06757313410441,8.585521227516724,-30.119796752929688,0.0,-27.13844490051269
1.5799375,99.0,0.898989898989899,-10.79838990629389,6.845058424370821,-19.071022033691406,0.0,-14.177433013916016
2.68,168.0,0.8988095238095238,-13.744675920499082,5.957307793315516,-19.66570281982422,0.0,-17.400794982910156
6.2883125,394.0,0.8883248730964467,-13.167256556919645,7.51583837365262,-28.909122467041016,0.0,-12.088720321655272
5.6499375,354.0,0.8926553672316384,-14.832573407812964,8.179931787222644,-27.990375518798828,0.0,-12.493009567260742
4.472125,280.0,0.9,-15.973301857236832,11.413518636367492,-37.14582061767578,0.0,-11.719300270080566
2.0799375,130.0,0.8846153846153846,-12.929070961993672,8.503790718968876,-29.10422134399414,0.0,-12.208740234375
2.68,168.0,0.8988095238095238,-9.832356181365764,7.39206465744179,-24.459888458251957,0.0,-7.678117752075195
1.8398125,115.0,0.8956521739130435,-11.758331465489656,6.192152979958241,-21.3619384765625,0.0,-12.343063354492188
2.55,160.0,0.8875,-14.922255045931104,8.063678529079063,-25.52105712890625,0.0,-12.493328094482422
5.85,366.0,0.8989071038251366,-9.449609414422405,4.521391170418982,-20.49824523925781,0.0,-9.778839111328123
1.91225,120.0,0.9,-4.879757633915654,3.046547118240974,-12.49394989013672,0.0,-4.701172828674316
1.25,79.0,0.8987341772151899,-14.717949988136828,8.04653911424949,-25.939828872680664,0.0,-16.036836624145508
4.405125,276.0,0.894927536231884,-16.91812800202775,6.825121492864636,-28.35477828979492,0.0,-17.73208999633789
0.99,62.0,0.8870967741935484,-14.265127424760298,8.110873647817911,-21.697494506835938,0.0,-18.566818237304688
2.28,143.0,0.8951048951048951,-18.24798148870468,9.621806811431709,-28.739425659179688,0.0,-18.653060913085938
6.395,400.0,0.8975,-16.123046083370625,10.058588109274115,-32.84712219238281,0.0,-12.769027709960938
4.6800625,293.0,0.8976109215017065,-11.751807557312707,6.4511052564763744,-21.39579200744629,0.0,-10.663209915161133
3.6299375,227.0,0.8942731277533039,-10.039108642803624,9.051505770636902,-30.50667762756348,0.0,-6.67033576965332
2.549,160.0,0.89375,-13.07798780427946,5.557286270973547,-17.007431030273438,0.0,-15.776355743408203
2.9674375,186.0,0.8978494623655914,-12.861706351091762,8.605328794925473,-29.30482482910156,0.0,-9.85430908203125
9.66,604.0,0.8990066225165563,-17.870001464478438,8.854017605928407,-32.76121520996094,0.0,-16.025897979736328
2.490625,156.0,0.8717948717948718,-17.791462800082037,11.292706886911237,-32.660423278808594,0.0,-17.964048385620117
2.5199375,158.0,0.8924050632911392,-9.161361613172168,4.887847034919017,-18.68916702270508,0.0,-8.655235290527344
14.644,916.0,0.8941048034934498,-16.66015500870962,8.407851407414089,-34.488731384277344,0.0,-14.741582870483398
6.99,437.0,0.8924485125858124,-14.192534204629752,10.72805247257987,-37.10381317138672,0.0,-9.857938766479492
1.8399375,115.0,0.8869565217391304,-17.26099027371874,9.75707393014365,-25.616737365722656,0.0,-23.18860626220703
1.3799375,87.0,0.8850574712643678,-22.68472535269601,12.627482719573456,-36.96703338623047,0.0,-23.524974822998047
5.1,319.0,0.8996865203761756,-10.87526915546909,6.1859019801905735,-20.65627670288086,0.0,-10.086189270019531
8.2823125,518.0,0.7335907335907336,-16.211606886512353,8.670310734612265,-39.976192474365234,0.0,-15.060686111450195
7.384375,462.0,0.8917748917748918,-20.71187585534401,8.813578947875953,-29.05777740478516,0.0,-26.4669246673584
1.3794375,87.0,0.896551724137931,-11.580282798180214,7.5645931438469,-21.829723358154297,0.0,-10.562786102294922
5.3623125,336.0,0.8958333333333334,-14.444524258078134,7.134628934356738,-20.497875213623047,0.0,-18.55141830444336
8.99,562.0,0.896797153024911,-9.01704316952872,4.848824981145061,-20.086275100708008,0.0,-8.406341552734375
6.37,399.0,0.8972431077694235,-16.992516160677265,7.537164578029093,-34.078224182128906,0.0,-15.575084686279297
14.239,890.0,0.8943820224719101,-23.043090036766014,11.190936351633372,-37.689788818359375,0.0,-21.8818359375
2.2399375,140.0,0.9,-16.294411765204536,10.507193806444953,-35.80536651611328,0.0,-13.49709129333496
5.8,363.0,0.8980716253443526,-14.865168565621405,7.163833299413394,-25.40089988708496,0.0,-14.680303573608398
1.865,117.0,0.8888888888888888,-10.97203148328341,9.027556845805226,-25.44792938232422,0.0,-8.362524032592773
2.4699375,155.0,0.8903225806451613,-16.291723942411117,9.297814308954882,-25.10503387451172,0.0,-23.27981948852539
3.28,206.0,0.8932038834951457,-10.297374725341797,5.495800800773438,-17.71349334716797,0.0,-11.786510467529297
3.92,246.0,0.8902439024390244,-10.423098559793273,6.718749490081869,-26.59509658813477,0.0,-9.216798782348633
3.8399375,240.0,0.9,-10.079527784276893,7.627286920093893,-26.11307907104492,0.0,-8.222110748291016
8.3031875,519.0,0.8998073217726397,-9.818242994059332,4.370470607166607,-20.841272354125977,0.0,-9.786895751953123
12.0501875,754.0,0.8952254641909815,-13.3190537431505,5.65669713079655,-24.090797424316406,0.0,-14.14212703704834
6.8999375,432.0,0.8981481481481481,-9.838643383734006,6.05683821103566,-31.293777465820312,0.0,-8.992300987243652
4.353625,273.0,0.8974358974358975,-14.621435469024036,8.825258983504723,-27.153892517089844,0.0,-11.989540100097656
1.46,92.0,0.8804347826086957,-14.726569611349223,7.469273978820602,-23.30392074584961,0.0,-17.437725067138672
7.2,451.0,0.8980044345898004,-11.69984221752779,9.808835876837636,-28.348731994628903,0.0,-6.628786087036133
11.6680625,730.0,0.8986301369863013,-14.408581692998002,6.518754380851998,-28.90957260131836,0.0,-14.38211441040039
5.2,326.0,0.8957055214723927,-12.258152889878785,6.568060416109314,-27.589452743530277,0.0,-10.666204452514648
2.1416875,134.0,0.8955223880597015,-5.156166998545329,1.758921096024209,-7.810817718505859,0.0,-5.1983795166015625
1.4000625,88.0,0.8977272727272727,-6.211801335781435,5.289400486981448,-20.255006790161133,0.0,-4.468645095825195
13.85075,866.0,0.8960739030023095,-18.922274063542947,7.204672767949235,-25.244186401367188,0.0,-23.33282470703125
1.4399375,90.0,0.8888888888888888,-19.27128961086273,13.793482990539768,-36.701751708984375,0.0,-15.288564682006836
2.67,167.0,0.8982035928143712,-9.824156850179037,5.449577871165414,-21.37616539001465,0.0,-9.689088821411133
1.9399375,122.0,0.8852459016393442,-19.046652917508727,13.63177086809487,-37.17192840576172,0.0,-17.676105499267578
1.7875,112.0,0.8928571428571429,-7.600890998840332,3.753083080307391,-12.088455200195312,0.0,-9.308271408081056
2.1099375,132.0,0.8787878787878788,-20.84791768830398,9.861031303515633,-31.185516357421875,0.0,-22.618350982666016
3.4829375,218.0,0.8899082568807339,-23.05001694394141,14.433328561705707,-36.782981872558594,0.0,-34.11399459838867
24.36,1523.0,0.8929743926460932,-20.53494650335873,8.786945900930425,-32.147674560546875,0.0,-18.94271469116211
3.560125,223.0,0.8834080717488789,-7.232233134623106,4.377056727786942,-11.847064971923828,0.0,-9.70611572265625
6.91,432.0,0.8888888888888888,-11.539833441376686,10.521339670314454,-33.128257751464844,0.0,-7.006492614746094
6.04175,378.0,0.8968253968253969,-14.479538672793227,11.587483045050943,-36.47600936889648,0.0,-9.427143096923828
1.23,77.0,0.8961038961038961,-18.94786959109099,10.418642327352927,-32.70588684082031,0.0,-18.074783325195312
3.8999375,244.0,0.8975409836065574,-14.210900067194412,8.555182164658515,-26.44366836547852,0.0,-12.94046401977539
4.21475,264.0,0.8825757575757576,-11.722635162746446,7.398180272498316,-33.741920471191406,0.0,-10.485530853271484
1.66,104.0,0.8942307692307693,-25.5011229156166,12.651150772897267,-37.306129455566406,0.0,-30.9218692779541
7.3799375,462.0,0.8982683982683982,-10.385693547811853,4.632720970492893,-22.44465446472168,0.0,-9.808326721191406
1.3628125,86.0,0.8953488372093024,-6.226590268023602,5.855135683187428,-18.81508445739746,0.0,-3.3246326446533203
4.9675,311.0,0.8906752411575563,-14.00481417549216,5.041520260513427,-19.029865264892575,0.0,-16.405986785888672
2.68225,168.0,0.8928571428571429,-22.42402229309082,8.479466668538489,-28.08632469177246,0.0,-26.772661209106445
4.3659375,273.0,0.8974358974358975,-7.984588350568499,6.241709885767502,-25.13524436950684,0.0,-5.69700813293457
5.17,324.0,0.8981481481481481,-14.968855384289194,7.79032369832979,-32.05702209472656,0.0,-13.487785339355469
4.36,273.0,0.8974358974358975,-6.681930043746014,5.233337831152275,-29.049884796142575,0.0,-5.359138488769531
5.882625,368.0,0.8994565217391305,-18.461439184551875,8.576124165798891,-27.30953025817871,0.0,-22.778200149536133
4.43,277.0,0.8989169675090253,-11.20705688813604,6.394580635214771,-30.4799919128418,0.0,-10.167488098144531
5.91,370.0,0.8891891891891892,-20.4815518689373,10.335371201301268,-31.37129592895508,0.0,-25.110546112060547
2.8349375,178.0,0.8876404494382022,-14.100596681425843,7.952402700938492,-28.91451835632324,0.0,-13.564346313476562
4.8974375,307.0,0.5960912052117264,-17.815057499161185,9.02220814021556,-39.99058532714844,0.0,-17.930744171142578
5.6999375,357.0,0.8879551820728291,-14.475504186251186,7.39225005523853,-23.000003814697266,0.0,-17.045780181884766
2.09,131.0,0.8854961832061069,-9.145131275571623,4.342482768190202,-14.18744659423828,0.0,-10.799427032470703
8.1365625,509.0,0.899803536345776,-20.989035970779486,12.980889975707436,-37.49398040771485,0.0,-15.161392211914062
6.93,434.0,0.8894009216589862,-14.443333097072465,9.07009801055102,-35.71156692504883,0.0,-12.098812103271484
3.64125,228.0,0.881578947368421,-9.897073280752002,5.685953154772467,-22.18233108520508,0.0,-9.920825958251951
11.92,746.0,0.8887399463806971,-12.592966076835069,7.976971514551596,-23.239681243896484,0.0,-11.64400863647461
3.244125,203.0,0.8916256157635468,-18.822920151178348,8.50268142818845,-26.363910675048828,0.0,-24.163402557373047
2.5199375,158.0,0.8607594936708861,-9.110478345085593,9.09926552645074,-30.924949645996094,0.0,-5.193586349487305
9.3311875,584.0,0.8904109589041096,-18.62814475573026,5.353744245801294,-22.77958106994629,0.0,-20.879430770874023
4.2361875,265.0,0.8981132075471698,-14.1836722558286,8.777508044273233,-29.969135284423828,0.0,-10.34939956665039
1.1225,71.0,0.9014084507042254,-17.51133143901825,8.371592174708583,-24.58869171142578,0.0,-22.682144165039062
5.6399375,353.0,0.8696883852691218,-23.330025446143136,13.476407393644202,-39.99677658081055,0.0,-22.656715393066406
18.9499375,1185.0,0.8978902953586498,-13.474820336004845,6.12732733695365,-24.19896507263184,0.0,-13.236984252929688
1.27,80.0,0.9,-6.801980813344319,5.223024315255979,-14.318231582641602,0.0,-5.853214263916016
8.0199375,502.0,0.898406374501992,-11.29591496503538,6.155041218258169,-26.45827865600586,0.0,-9.942821502685549
12.466125,780.0,0.8948717948717949,-15.18002454325941,8.592321723477902,-27.645099639892575,0.0,-14.32557487487793
1.823375,114.0,0.8947368421052632,-17.521715612972486,5.93699721594162,-21.706809997558597,0.0,-19.60023498535156
2.6949375,169.0,0.8875739644970414,-9.775544001261393,6.781369757831588,-25.36410522460937,0.0,-8.393424987792969
1.6399375,103.0,0.8932038834951457,-13.150916804438053,13.04057393767679,-32.68701171875,0.0,-5.385120391845703
1.6299375,102.0,0.8921568627450981,-5.427874638484075,3.424839902975317,-14.20370864868164,0.0,-4.927034378051758
2.043,128.0,0.8984375,-5.965915779445482,5.444437259194884,-23.162578582763672,0.0,-4.134693145751953
1.1599375,73.0,0.8904109589041096,-16.88124501154973,10.423507882240443,-29.217458724975582,0.0,-21.861906051635746
3.17,199.0,0.8592964824120602,-15.147176547357214,10.778937940626829,-39.86971282958984,0.0,-13.392984390258787
8.8239375,552.0,0.894927536231884,-20.796543117476865,10.590032826278255,-39.821868896484375,0.0,-18.882822036743164
9.9499375,622.0,0.8987138263665595,-11.482828532647147,6.573405333948535,-28.478553771972656,0.0,-9.887290954589844
