duration_s,pitch_frames,pitch_voiced_ratio,pitch_raw_voiced_ratio,pitch_f0_hz_mean,pitch_f0_hz_std,pitch_f0_hz_min,pitch_f0_hz_max,pitch_f0_hz_median,pitch_f0_hz_p10,pitch_f0_hz_p90,pitch_voicing_prob_mean,pitch_voicing_prob_min,pitch_voicing_prob_max
2.28,72.0,0.7916666666666666,0.7916666666666666,176.00124791324666,89.46686435712925,50.0,277.98364396846745,228.41646786215435,50.58097201509612,270.6957890463685,0.1463324142617873,0.01,0.8266685594724995
1.6499375,52.0,0.6923076923076923,0.6923076923076923,224.3100757072077,11.990425506804993,198.8480847635095,241.9988178438585,221.91389441356895,210.67572171799225,240.60500721642333,0.1418042782845905,0.01,0.6159498854580681
2.9599375,93.0,0.5806451612903226,0.7204301075268817,177.3921976846715,47.3637886356004,50.28964705339267,279.5939868358039,184.99753105272487,149.83070768766817,195.0943120500108,0.1264463883156509,0.01,0.7571601330199093
4.1705,131.0,0.4351145038167939,0.4351145038167939,256.0656788474505,9.980249612683568,239.21922434748075,282.842712474619,257.8740616879158,240.0506940688463,266.96797083400685,0.140896086871297,0.01,0.7571601330199091
3.6499375,115.0,0.8521739130434782,0.8608695652173913,254.4736206106248,49.24510976264012,159.65967727133,386.3745315699383,253.44393965741244,186.60659830736148,327.3510012040488,0.1036359788638222,0.01,0.757160133019909
3.2599375,102.0,0.7352941176470589,0.8333333333333334,313.812176311576,51.830739048170415,209.4588245641254,400.0,304.8994046511524,225.05985478748784,362.58854137124416,0.1137544297337211,0.01,0.8266685594724995
3.8,119.0,0.7394957983193278,0.7478991596638656,236.4145973794248,40.73879503769624,193.1872657849691,334.4212833154038,220.00038018583723,195.4319936868492,296.2195104573129,0.1978162381007723,0.01,0.7571601330199093
3.2399375,102.0,0.6862745098039216,0.8431372549019608,134.7620781657002,59.73969075605511,50.0,194.3063882307212,171.63182419275728,50.0,188.7748625363387,0.1612795249151833,0.01,0.8911444948731204
2.1899375,69.0,0.8840579710144928,0.9855072463768116,221.1397270774551,32.134108951975044,172.11028744886602,297.93549262454053,216.8453740602837,174.11011265922482,286.12918648705164,0.1451509235987585,0.0100000052162294,0.4849868077159111
5.14,161.0,0.8074534161490683,0.8695652173913043,238.1733073555916,54.82544861146987,109.05077326652577,334.4212833154038,244.81070866093103,179.83800962665256,296.39110867403565,0.1225763434969629,0.0100000001014293,0.9459302094659092
3.07625,97.0,0.3814432989690721,0.3814432989690721,238.75203568929456,12.119114759725774,216.8453740602837,250.53288772482563,246.2288826689832,218.10154653305156,249.08992447176465,0.1830880824534157,0.01,0.9459302094659092
7.1199375,223.0,0.7354260089686099,0.874439461883408,213.9949518058466,28.94325724975995,50.0,274.79072949161787,220.00038018583723,183.7195376638103,250.53288772482563,0.12903699943808,0.01,0.8911444948731203
3.23,101.0,0.7128712871287128,0.7623762376237624,171.3728292295691,53.04530275062572,50.0,233.75544971224912,185.5318233882619,51.793232335536025,213.12010032569688,0.1905568825571665,0.01,0.8266685594724996
3.1199375,98.0,0.7653061224489796,0.8469387755102041,231.18258673930464,49.181266356578895,50.87398460513432,319.31935454265994,216.8453740602837,166.55294507969498,289.4538474880756,0.1535474407681689,0.01,0.8266685594724995
3.8274375,120.0,0.6083333333333333,0.6666666666666666,290.2284764184476,80.77325689149272,189.86842419010387,400.0,330.5801272616847,193.1872657849691,400.0,0.1339323368110639,0.010000000047726,0.6860828109301793
2.19675,69.0,0.463768115942029,0.6231884057971014,198.7367844282264,107.01128427179684,52.063107626740326,312.0260904053494,201.15858821357068,52.36470614103133,308.44216508158814,0.1289170661484191,0.01,0.8266685594724996
2.1635,68.0,0.5588235294117647,0.5588235294117647,160.2648210612391,71.91689142269227,50.0,237.8414230005442,194.3063882307212,50.0,233.75544971224912,0.1195406145552671,0.01,0.7571601330199093
9.1199375,285.0,0.6842105263157895,0.7333333333333333,239.40536460530416,55.72651651090255,116.87772485612456,400.0,239.21922434748075,159.84999646209533,278.9498496888693,0.1361793522203636,0.01,0.9848789761259924
6.5236875,204.0,0.7843137254901961,0.9068627450980392,153.2847585588998,41.20108841160021,50.0,246.2288826689832,159.65967727133,104.54949342029133,201.27511819825204,0.1328812293353559,0.01,0.8911444948731203
4.3499375,136.0,0.8382352941176471,0.9632352941176472,252.25649503473508,62.15207275521514,174.11011265922482,400.0,249.08992447176465,185.5318233882619,358.5484692656204,0.15618747646171,0.01,0.8266685594724994
4.5799375,144.0,0.3888888888888889,0.3888888888888889,256.8658592798958,61.36232239187545,177.1535038204721,400.0,260.8747659088458,182.34449771164336,315.65165893545657,0.1202741774072034,0.01,0.8911444948731202
2.6949375,85.0,0.8,0.8,249.25012866344463,25.71403198321036,198.8480847635095,303.14331330207966,245.51979566495712,224.49240966187452,295.39119832086215,0.1568258146469814,0.01,0.686082810930179
1.8399375,58.0,0.8275862068965517,0.8620689655172413,201.139369459895,30.024675347836272,154.22108254079407,247.65527207548809,220.00038018583723,160.95828653340487,228.81342880333017,0.1932433056070842,0.01,0.8911444948731202
2.27,71.0,0.6197183098591549,0.6197183098591549,251.14664656481585,58.86398632731649,193.1872657849691,377.54972507267735,230.40510518693085,198.8480847635095,344.22057489773204,0.1398781321805282,0.01,0.8266685594724995
7.0799375,222.0,0.6486486486486487,0.6846846846846847,237.67341179734476,61.78621375400278,50.0,400.0,237.8453907764552,169.74317654935894,292.9955423804963,0.1704716433830921,0.01,0.9848789761259924
2.0799375,65.0,0.6923076923076923,0.7230769230769231,159.4153653873915,85.37577687117259,50.0,253.44393965741244,210.6722071909672,50.28964705339267,250.53288772482563,0.1334308806115377,0.01,0.7571601330199091
5.4099375,170.0,0.7058823529411765,0.7058823529411765,223.38724506095423,25.08364356266417,172.11028744886602,281.2136583244699,221.91389441356895,187.15328917197013,257.8740616879158,0.1824701378109873,0.01,0.9459302094659092
31.91,998.0,0.811623246492986,0.9048096192384768,151.73660444559582,77.86475556775152,50.0,306.66566893392013,188.7748625363387,50.0,227.23244401897333,0.107149451841659,0.01,0.8911444948731202
2.6685625,84.0,0.6428571428571429,0.6547619047619048,270.2052247371552,78.81693698985653,194.3063882307212,400.0,225.79288096122625,206.2182085605715,400.0,0.1027989404255103,0.0100000002088927,0.6159498854580682
3.5099375,110.0,0.8181818181818182,0.8636363636363636,178.38946851326267,45.4981213538765,123.11444133449164,279.5939868358039,163.87027145104474,134.87989369683746,271.6344887654643,0.1702948935308901,0.0100000000006138,0.9459302094659092
3.97,125.0,0.664,0.664,214.42922103828369,19.67906092553161,186.60659830736148,266.96797083400685,211.89261887185907,190.08840350849977,234.83875494782723,0.1221047490393307,0.01,0.5485250542599845
7.444625,233.0,0.6952789699570815,0.7553648068669528,223.3199786466149,28.452701792323413,176.1331747192297,281.2136583244699,218.10154653305156,192.18585668767767,269.91444036587944,0.1141277573844923,0.01,0.7571601330199093
7.07,221.0,0.6108597285067874,0.6832579185520362,290.5778872745278,50.41286988633668,192.07458901020084,390.8639873736984,299.66141537533633,222.42810805855925,352.26634943845943,0.1064914084593632,0.01,0.9459302094659092
2.1899375,69.0,0.7971014492753623,0.7971014492753623,232.269211371962,30.02131928345878,169.1535357262897,276.38257599355524,236.47155720542963,171.11900513652043,273.20805135087915,0.1364124185319283,0.01,0.7571601330199093
4.8999375,154.0,0.8311688311688312,0.922077922077922,149.54357200698854,67.89983990817824,86.55365610061429,344.22057489773204,123.11444133449164,93.68164951308424,241.9988178438585,0.1011292847955586,0.01,0.8266685594724997
4.54,142.0,0.7605633802816901,0.8661971830985915,247.93736544064,66.17412334423423,140.60682916223496,388.6127764614424,236.47155720542963,161.5148333600084,323.02966672001685,0.1390302784380386,0.01,0.9459302094659092
2.97,93.0,0.7741935483870968,0.7741935483870968,268.24837100267257,72.17436890190356,128.1944081920729,334.4212833154038,291.13063656843747,128.9370308439579,330.5801272616847,0.2560223600563432,0.01,0.9459302094659092
7.07,221.0,0.8009049773755657,0.8778280542986425,200.0280457425503,59.27772522299295,50.0,276.38257599355524,211.89261887185907,50.87398460513432,250.53288772482563,0.208002295945924,0.01,0.9459302094659092
2.8899375,91.0,0.6483516483516484,0.7472527472527473,169.60249203741404,59.50663699112389,50.0,225.79288096122625,197.7028040705792,51.4105969536551,217.09660855483727,0.113020829288445,0.01,0.9459302094659092
5.4799375,172.0,0.75,0.7906976744186046,319.0997348571055,39.66722615588939,249.08992447176465,400.0,306.66566893392013,269.7588914981209,378.8696156622223,0.1181132396534725,0.01,0.6860828109301791
2.974125,93.0,0.6774193548387096,0.7741935483870968,147.5656321304961,76.17699070005513,50.0,228.41646786215435,189.86842419010387,50.87398460513432,221.91389441356895,0.1048749327135847,0.01,0.6159498854580682
4.07,128.0,0.625,0.7265625,134.73681852000516,17.547216081924006,110.95694720678448,171.11900513652043,136.60630456427052,112.83141691564556,154.22108254079407,0.1009909595159958,0.01,0.8266685594724996
1.6299375,51.0,0.4901960784313725,0.4901960784313725,278.7413971547203,24.614857011112267,237.8414230005442,313.83363915870024,271.6344887654643,248.8063183352231,312.0260904053494,0.1114179578971282,0.01,0.6860828109301791
7.11075,223.0,0.8475336322869955,0.9417040358744396,152.39760953415637,65.99348599596881,50.0,235.10958125672173,177.1535038204721,50.0,213.12010032569688,0.1594433021782574,0.01,0.8266685594724995
6.3499375,199.0,0.7386934673366834,0.864321608040201,241.71024470673316,59.598675652552274,136.60402567543954,400.0,221.91389441356895,185.9598483834523,316.3830795187299,0.1323555773417346,0.0100000000039966,0.8266685594724995
8.0581875,252.0,0.753968253968254,0.8214285714285714,258.0844053072831,48.22108768339581,171.11900513652043,354.3070076409443,251.2585488519001,194.3063882307212,323.2167959022645,0.1442644083106328,0.0100000000000001,0.8911444948731202
6.1099375,191.0,0.7905759162303665,0.8743455497382199,143.13645775422128,39.58227346660918,50.28964705339267,213.12010032569688,140.60682916223496,106.5600501628484,202.3238880603845,0.1001308808790411,0.01,0.9459302094659092
3.6399375,114.0,0.8771929824561403,0.8859649122807017,321.4066792836153,44.86433791555433,236.47155720542963,400.0,313.83363915870024,275.9726857404123,400.0,0.103516594427219,0.0100000000000018,0.6860828109301792
2.31,73.0,0.4520547945205479,0.4520547945205479,215.11183716902383,35.71360326725801,173.1073122012286,303.14331330207966,223.1994285260446,174.11011265922482,225.79288096122625,0.1722301587347643,0.01,0.9459302094659092
5.67,178.0,0.797752808988764,0.8370786516853933,206.0067530640968,36.15647036903085,154.22108254079407,297.93549262454053,195.9980566979497,157.8258294677283,253.29796668956868,0.1325886158878362,0.01,0.9459302094659092
1.31,41.0,0.7804878048780488,0.7804878048780488,253.7188271043836,29.36084284067637,207.05298476827548,289.4538474880756,265.4303484677136,210.6722071909672,285.9643882022921,0.1502950848119114,0.0100000000217015,0.4849868077159113
8.4799375,265.0,0.7283018867924528,0.7886792452830189,236.02159377471517,47.48651763165913,172.11028744886602,400.0,220.63576443274928,179.21192838239048,295.87829068987133,0.1309196548659564,0.01,0.8911444948731203
2.8299375,89.0,0.7415730337078652,0.7640449438202247,167.27789276453842,37.57326150560697,116.87772485612456,249.08992447176465,166.73467334079265,116.87772485612456,222.98464843725085,0.1127422435583786,0.01,0.7571601330199091
13.97,437.0,0.7299771167048055,0.7322654462242563,232.71922121740403,47.903843820847214,177.1535038204721,400.0,220.63576443274928,184.46323871718783,286.12918648705164,0.1439763684873096,0.01,0.8266685594724994
3.90075,122.0,0.6311475409836066,0.680327868852459,241.7782245844478,42.95685099684792,83.12378961427878,315.65165893545657,249.08992447176465,184.67941748933083,290.9629528056034,0.1511874784352086,0.01,0.8266685594724996
1.5299375,48.0,0.6458333333333334,0.8125,198.21474369349,36.80614161185783,52.063107626740326,235.10958125672173,197.7028040705792,168.1792830507429,232.40911739156792,0.1110958312081912,0.01,0.757160133019909
4.4399375,139.0,0.5899280575539568,0.7194244604316546,144.73452084961784,46.24176184536922,50.28964705339267,181.29427068562208,166.27254052519984,52.37269097488503,180.1462761081885,0.1092368015571093,0.01,0.8911444948731203
3.2599375,102.0,0.8431372549019608,0.9607843137254902,225.11308123869676,31.81073255643222,168.1792830507429,301.3973362949152,223.1994285260446,185.00370347414787,270.06998923363795,0.1259037679644053,0.01,0.6860828109301791
3.4,107.0,0.4579439252336448,0.5607476635514018,218.9221987645232,28.736357516571257,157.8258294677283,253.44393965741244,223.1994285260446,170.72591125447428,251.98420997897463,0.1995360922204525,0.01,0.9459302094659092
1.2585,40.0,0.675,0.675,285.5250104077948,36.26364697243892,246.2288826689832,348.2202253184496,271.6344887654643,257.2799635664078,348.2202253184496,0.119336480645193,0.0100000000095059,0.9459302094659092
3.247125,102.0,0.5392156862745098,0.5392156862745098,345.5924923597961,21.74469090976553,326.78309064822,393.12823941810046,336.3585661014858,329.4377264052636,389.963503008796,0.2426619854348244,0.01,0.8266685594724995
5.74,180.0,0.5833333333333334,0.6555555555555556,141.67035473737175,78.67090453199395,50.58097201509612,239.21922434748075,188.7748625363387,50.58097201509612,230.5381920244356,0.1280234661225626,0.01,0.9848789761259924
9.6299375,301.0,0.6378737541528239,0.6378737541528239,264.8502020709011,46.8139420189254,146.40856959456255,360.5001850443321,273.20805135087915,204.67477839935492,324.9009585424942,0.1244093184897224,0.01,0.8266685594724994
6.7225625,211.0,0.8578199052132701,0.8815165876777251,228.09569644401867,28.055234273987136,183.40080864093423,292.81713918912504,218.10154653305156,196.56411970905023,270.06998923363795,0.1641380119736168,0.01,0.9459302094659092
2.37,75.0,0.8533333333333334,0.8666666666666667,114.49879080457416,85.21586723210874,50.0,284.4812036394563,50.58097201509612,50.0,241.1649397949452,0.104325970597396,0.01,0.8266685594724996
6.0799375,190.0,0.5631578947368421,0.6210526315789474,318.4402746877351,64.6931594993129,176.1331747192297,400.0,319.31935454265994,241.9988178438585,400.0,0.1486806243013816,0.01,0.8911444948731203
2.8,88.0,0.7840909090909091,0.9431818181818182,207.8833696074845,31.57253678623704,50.58097201509612,240.60500721642333,218.10154653305156,187.68759933422865,235.65594960548623,0.2815575297772961,0.01,0.8266685594724995
6.0950625,191.0,0.8952879581151832,0.9738219895287958,285.82984118785623,51.73236963949504,197.7028040705792,393.12823941810046,273.20805135087915,218.10154653305156,356.35948725613576,0.1502992247276005,0.0100000000000001,0.6860828109301791
4.6899375,147.0,0.5850340136054422,0.5918367346938775,267.13240058129725,52.330541671812654,209.4588245641254,364.6889954232867,265.4480607217712,210.6722071909672,338.31271524091403,0.1008764663611933,0.01,0.8266685594724996
4.1199375,129.0,0.8294573643410853,0.8294573643410853,216.58371763570975,39.53403948704255,151.57165665103983,284.4812036394563,208.25243050696125,170.1334321901711,279.5939868358039,0.1069178966837313,0.01,0.686082810930179
5.2,163.0,0.7116564417177914,0.754601226993865,250.95376796271577,44.89751095797974,203.49593842053727,358.423856764781,239.21922434748075,208.25243050696125,328.6980584998047,0.1116955947912739,0.010000000001606,0.8266685594724996
10.4906875,328.0,0.7926829268292683,0.8079268292682927,219.9608629299066,36.079355289852906,172.11028744886602,317.4802103936399,218.10154653305156,180.25009252216609,274.9499141418116,0.1337377253754981,0.01,0.8266685594724996
7.9801875,250.0,0.764,0.764,302.91464778330953,50.33325196398878,209.4588245641254,400.0,299.66141537533633,233.75544971224912,377.54972507267735,0.1036018204893174,0.01,0.8911444948731202
2.4199375,76.0,0.7894736842105263,0.9210526315789472,186.6206248030469,75.01291087503296,50.58097201509612,299.66141537533633,207.06680148174016,50.58097201509612,274.79072949161787,0.1110815982379576,0.01,0.5485250542599845
1.62,51.0,0.7647058823529411,0.8235294117647058,170.44531399178018,65.30020355719688,50.0,220.63576443274928,208.25243050696125,50.28964705339267,213.12010032569688,0.2693978371652441,0.01,0.9459302094659092
7.85,246.0,0.7804878048780488,0.9105691056910568,141.49928238793112,80.18288469218892,50.0,282.842712474619,184.46323871718783,50.0,243.26051424509225,0.1358960330398946,0.01,0.8911444948731202
6.0526875,190.0,0.7842105263157895,0.7947368421052632,239.34190057320092,89.24946193230188,152.4497023255762,400.0,180.25009252216609,157.8258294677283,393.12823941810046,0.1954677381701994,0.01,0.8911444948731202
9.543125,299.0,0.68561872909699,0.8260869565217391,210.38290616726152,33.593843206132604,50.58097201509612,284.4812036394563,204.67477839935492,190.30838282689564,243.12842808312791,0.1475678736366784,0.01,0.8911444948731202
1.905375,60.0,0.7,0.8166666666666667,183.3749317397476,101.03476467079024,50.0,310.2289523667469,174.61441747020092,51.76324619206888,306.48904250564334,0.1031566319803472,0.01,0.7571601330199091
3.0099375,95.0,0.936842105263158,0.9789473684210528,247.59989707275244,38.11912125419282,174.11011265922482,346.2146244024572,256.3888163841458,187.7371250285612,281.2136583244699,0.1525601783925262,0.0100000162264228,0.7571601330199091
3.3799375,106.0,0.5566037735849056,0.7075471698113207,305.427408522074,79.06664086445709,50.0,400.0,301.3973362949152,253.44393965741244,400.0,0.1257994170991434,0.01,0.686082810930179
2.72,86.0,0.5348837209302325,0.6162790697674418,236.7605525226221,81.32269698198667,125.99210498948732,400.0,227.7586768381649,141.5083949660305,381.2942706856221,0.1502732302145708,0.0100000002088927,0.7571601330199091
9.33,292.0,0.7842465753424658,0.7945205479452054,221.3275007815944,31.62534567831936,161.5148333600084,299.66141537533633,216.8453740602837,188.7748625363387,254.92923451655264,0.1487490644568321,0.01,0.8266685594724995
6.79,213.0,0.6807511737089202,0.6995305164319249,294.3701523131703,64.88299483455775,50.0,364.6889954232867,310.2289523667469,269.1366960270868,340.26686438034227,0.2090716617112414,0.01,0.9459302094659092
4.36,137.0,0.6788321167883211,0.7518248175182481,336.7269557269948,63.139602833542426,99.42404238175476,400.0,342.23801027304086,282.842712474619,400.0,0.1371342158447995,0.0100000000000018,0.8266685594724996
5.9621875,187.0,0.5561497326203209,0.5989304812834224,234.42030689694465,89.32860177582688,50.0,395.4056081411584,246.94207737223564,62.99605249474366,358.03003436257035,0.1312531976291637,0.01,0.8911444948731202
2.1599375,68.0,0.5882352941176471,0.5882352941176471,243.85981434471225,22.042112269008875,210.6722071909672,281.2136583244699,241.9988178438585,219.3649959389252,274.94991414181163,0.1633203093268103,0.01,0.8266685594724995
6.0799375,190.0,0.8526315789473684,0.868421052631579,198.72036228757085,46.4793910795267,150.69866814745757,340.26686438034227,184.46323871718783,161.5148333600084,250.38859139951956,0.1292594443675054,0.01,0.9459302094659092
2.5166875,79.0,0.7721518987341772,0.810126582278481,132.1185685520311,56.30076279777722,50.0,243.40070273411817,143.893358001082,50.0,225.79288096122625,0.1073219952997634,0.01,0.8266685594724996
3.6899375,116.0,0.6551724137931034,0.6724137931034483,312.15002871045954,70.612470980815,153.3328344669601,400.0,339.2982881872633,223.8459190939596,390.8639873736984,0.1537078291679573,0.01,0.8266685594724995
13.2225,414.0,0.8285024154589372,0.9033816425120772,223.30567499816863,45.50259799238431,120.30250360821168,354.3070076409443,219.3649959389252,178.17974362806785,279.5939868358039,0.1593841404073094,0.01,0.8911444948731202
2.66,84.0,0.5714285714285714,0.7023809523809523,174.4591103729513,41.49470851296877,51.16869459983875,207.05298476827548,196.0045961506502,113.88879912869912,202.67550316843037,0.1548387285853128,0.01,0.6860828109301792
8.1055,254.0,0.8188976377952756,0.8661417322834646,230.08209642666725,50.0188209210752,175.11872228117704,371.0636467765238,213.12010032569688,184.14450969431172,301.23281215808123,0.137288543846516,0.01,0.8266685594724995
9.34,292.0,0.6541095890410958,0.726027397260274,211.4525554409076,26.288240998434784,162.4504792712471,268.51450055605267,203.49593842053727,175.11872228117704,247.65527207548809,0.1066549137167667,0.0100000000000004,0.9459302094659092
2.4408125,77.0,0.8961038961038961,0.8961038961038961,277.73828743056583,50.64138650499384,165.29006363084235,312.0260904053494,299.66141537533633,168.95868519118034,307.02096816345374,0.4649326290960913,0.0100000015465542,0.9848789761259924
4.05,127.0,0.7795275590551181,0.8661417322834646,120.86234704144243,67.29241946670142,50.58097201509612,215.59643660857105,64.09720409603644,50.87398460513432,207.53415272744547,0.1009029075406001,0.01,0.6860828109301792
7.37,231.0,0.7619047619047619,0.8095238095238095,161.19097589713635,56.22573384449346,50.58097201509612,240.60500721642333,182.8726531762888,50.87398460513432,218.10154653305156,0.1592776779518806,0.01,0.8911444948731201
1.9674375,62.0,0.5161290322580645,0.5161290322580645,391.76382969230247,12.136180114650385,362.58854137124416,400.0,400.0,368.92647743437567,400.0,0.1619290688543381,0.01,0.8266685594724997
3.084625,97.0,0.8144329896907216,0.8144329896907216,250.39566615894452,59.9748999026362,172.11028744886602,364.6889954232867,233.75544971224912,189.64971185935084,356.35948725613576,0.1375993535789515,0.01,0.8911444948731204
7.2899375,228.0,0.7236842105263158,0.8289473684210527,125.16597129210844,65.85556678474616,50.0,271.6344887654643,166.24757922855756,50.0,188.7748625363387,0.1073431732870512,0.01,0.8266685594724995
3.2099375,101.0,0.5346534653465347,0.6534653465346535,194.33233906480407,43.88131662559371,52.66805179774179,235.10958125672173,208.25243050696125,166.74307419864098,233.75544971224912,0.150970017600816,0.01,0.8266685594724995
3.8349375,120.0,0.7666666666666667,0.7666666666666667,234.36420022140172,66.43408785350307,173.1073122012286,400.0,210.6722071909672,176.85993811140014,346.01521945198465,0.1986441653755574,0.0100000000000004,0.8266685594724995
2.1560625,68.0,0.75,0.9117647058823528,213.9637656373255,122.4825095574154,99.42404238175476,400.0,140.60682916223496,103.52649238413775,375.3751986684572,0.1969793928348151,0.01,0.8911444948731204
4.09,128.0,0.8046875,0.859375,247.00346415380744,48.108366010209934,124.5449622358823,338.3070714525794,249.08992447176465,204.67477839935492,308.44216508158814,0.1027707206847045,0.01,0.6159498854580681
1.36,43.0,0.6976744186046512,0.6976744186046512,332.3199802342248,15.839082395853238,276.38257599355524,352.26634943845943,337.33281877703257,315.46985695778096,348.2202253184496,0.1137230899381253,0.0100000000006138,0.6159498854580681
1.2099375,38.0,0.8157894736842105,0.8157894736842105,157.36110917500537,20.28923773261944,118.23577860271482,194.3063882307212,153.3328344669601,135.81724438273213,185.5318233882619,0.1129652665452996,0.01,0.8911444948731203
2.2524375,71.0,0.4084507042253521,0.5211267605633803,171.660871268803,18.577445928435,133.48398541700342,195.4319936868492,179.21192838239048,134.25725027802636,182.98196284696704,0.1176100110028639,0.01,0.7571601330199091
7.0399375,220.0,0.7363636363636363,0.7863636363636364,128.65684017904383,24.504040838132617,106.5600501628484,244.81070866093103,124.90570304914756,108.42268703014184,146.32424446352815,0.1555757068499448,0.01,0.9459302094659092
2.5799375,81.0,0.5679012345679012,0.5679012345679012,194.8149134927392,19.22128000309869,173.1073122012286,229.73967099940705,183.40080864093423,176.64923295462245,229.73967099940705,0.1194361863787597,0.01,0.5485250542599845
8.2099375,257.0,0.7782101167315175,0.8910505836575876,195.6048390344289,65.54722251532203,50.0,292.81713918912504,201.15858821357068,50.58097201509612,265.4303484677136,0.1333663250299803,0.01,0.8911444948731202
6.7699375,212.0,0.6981132075471698,0.75,153.50487604793477,30.14200961065741,87.55936114058852,213.12010032569688,156.91681957935012,116.47498830545538,201.15858821357068,0.1035207645240186,0.01,0.6860828109301792
2.5799375,81.0,0.6296296296296297,0.6296296296296297,321.42452162302504,33.83374019382855,237.8414230005442,386.3745315699383,323.02966672001685,297.93549262454053,358.423856764781,0.1016583580027206,0.01,0.8911444948731202
7.1699375,225.0,0.64,0.64,274.2457757516877,60.49514440932918,154.22108254079407,400.0,241.9988178438585,220.63576443274928,362.58854137124416,0.1031821267595185,0.01,0.9459302094659092
2.5325,80.0,0.75,0.775,191.03503527915845,20.94735448295276,148.1097552286564,221.91389441356895,197.13346188981475,149.83070768766817,219.3649959389252,0.1634393087615309,0.0100000000006138,0.9848789761259924
6.172125,193.0,0.7202072538860104,0.7512953367875648,220.13737217311564,19.052084417973223,182.34449771164336,262.38162088748976,215.59643660857105,198.61902862492343,246.2288826689832,0.1738249388890556,0.0100000000000001,0.8911444948731202
10.09,316.0,0.7753164556962026,0.8955696202531646,132.15874667044537,87.06636388429936,50.0,253.44393965741244,72.78265914210937,50.0,247.65527207548809,0.1016724246698199,0.01,0.6860828109301791
1.93,61.0,0.819672131147541,0.9344262295081968,168.8933924188741,81.94847599079891,50.0,256.3888163841458,187.68759933422865,50.0,250.67801995024053,0.119415665713511,0.01,0.5485250542599847
3.87,121.0,0.6694214876033058,0.768595041322314,225.75362971531692,65.65944490001205,50.58097201509612,388.6127764614424,213.12010032569688,183.40080864093423,299.66141537533633,0.1134766534758141,0.01,0.686082810930179
3.9576875,124.0,0.9032258064516128,0.9435483870967742,132.99018391007246,13.726494923248728,113.55044290708771,157.8258294677283,131.9507910772894,118.23577860271482,154.22108254079407,0.1088995677662222,0.0100000000000018,0.9459302094659092
9.324,292.0,0.8356164383561644,0.9075342465753424,249.03425554965068,17.130896757857055,213.12010032569688,287.786716002164,250.53288772482563,227.10088581417543,270.06998923363795,0.1728580915199918,0.01,0.9848789761259924
5.79,181.0,0.8342541436464088,0.850828729281768,238.86569315510016,57.20743657087492,154.22108254079407,362.58854137124416,219.3649959389252,183.40080864093423,346.2146244024572,0.1203438902284312,0.01,0.6860828109301792
13.6249375,426.0,0.7230046948356808,0.8708920187793427,258.9337184378512,88.16203159304871,50.0,400.0,273.20805135087915,63.61791743048011,347.4214704504263,0.1342417828753632,0.01,0.8911444948731203
2.5799375,81.0,0.7037037037037037,0.7407407407407407,167.8676678859751,52.21604075728442,50.87398460513432,216.8453740602837,198.8480847635095,72.78265914210937,215.59643660857105,0.2088001573579025,0.01,0.9459302094659092
2.34,74.0,0.6891891891891891,0.8243243243243243,210.96497638656152,49.29580651419734,50.0,251.98420997897463,223.1994285260446,194.3063882307212,246.2288826689832,0.1345506915485964,0.01,0.8266685594724994
10.0271875,314.0,0.7961783439490446,0.9203821656050956,131.22856133314676,72.3046872756068,50.0,244.81070866093103,171.11900513652043,50.58097201509612,209.4588245641254,0.1597866441626022,0.01,0.9848789761259924
5.966,187.0,0.7005347593582888,0.8128342245989305,188.4702402991616,38.61381773870025,61.20267716523277,251.98420997897463,192.07458901020084,166.24757922855756,228.41646786215435,0.1172141077836993,0.01,0.686082810930179
3.0599375,96.0,0.78125,0.8541666666666666,218.8303313712626,91.43976609931218,125.99210498948732,379.7368483802076,172.11028744886602,132.71517423385683,358.423856764781,0.1443968494747775,0.01,0.8911444948731203
4.6,144.0,0.7291666666666666,0.8472222222222222,212.18770292995472,34.914999480695535,163.39154532410998,350.237444562354,205.8604473286984,172.11028744886602,260.26941274394846,0.1563443823652143,0.01,0.9848789761259924
6.8291875,214.0,0.7523364485981309,0.8317757009345794,253.36521705713216,51.88722105038079,50.0,356.35948725613576,266.96797083400685,227.10088581417543,291.13063656843747,0.1829590391631456,0.01,0.9459302094659092
3.0199375,95.0,0.6736842105263158,0.6736842105263158,326.954779626201,27.22918116989588,292.81713918912504,400.0,328.6761258343161,295.0252412712674,344.6617275533605,0.3436507614374779,0.0100000008140149,1.0
